dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.8265258694074086,0.404076993583868,0.9136212624584718,1.279839518555667,1204,997,-207,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_90_88_X11Y5_242_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_90_88_X11Y5_242_a0_full_segmentation_masks.tif
0.8167769191094485,0.37628457566662443,0.6049743964886612,1.0572687224669604,2734,2043,-691,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_92_239_X11Y3_165_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_92_239_X11Y3_165_a0_full_segmentation_masks.tif
0.8951752863589032,0.19258371060079008,1.6695513952666903,2.580407969639469,5662,4216,-1446,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_93_141_X11Y2_89_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_93_141_X11Y2_89_a0_full_segmentation_masks.tif
0.8581951468800113,0.21491372050868504,1.0428202288667405,2.1652123327516,2709,1719,-990,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_94_72_X11Y1_6_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_94_72_X11Y1_6_a0_full_segmentation_masks.tif
0.843067133626005,0.5276453855283235,0.6090225563909775,0.7287234042553191,399,376,-23,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_98_20_X12Y5_246_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_98_20_X12Y5_246_a0_full_segmentation_masks.tif
0.7566796111834211,0.33953766455082146,0.7077534791252486,1.1145510835913313,2515,1938,-577,BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_99_159_X12Y4_211_a0_full_BaselTMA_SP41_15.475kx12.665ky_10000x8500_5_20170905_99_159_X12Y4_211_a0_full_segmentation_masks.tif
0.8459245585631932,0.3501074513200578,0.8928762720942689,1.4840579710144928,1867,1380,-487,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_103_267_X13Y8_155_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_103_267_X13Y8_155_a0_full_segmentation_masks.tif
0.8893708207471664,0.2368161396315704,1.3605695509309967,2.1868522357121707,4565,3377,-1188,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_104_11_X13Y7_91_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_104_11_X13Y7_91_a0_full_segmentation_masks.tif
0.7597765363128491,0.3203512369408674,0.897748847301329,1.3642501776830136,3687,2814,-873,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_105_247_X13Y6_20_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_105_247_X13Y6_20_a0_full_segmentation_masks.tif
0.8562085058831262,0.24761658732208977,1.047337278106509,1.961705487564153,3718,2533,-1185,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_111_48_X14Y8_167_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_111_48_X14Y8_167_a0_full_segmentation_masks.tif
0.8686467552915154,0.40635771563297013,1.302213001383126,1.6440745144669044,2892,2523,-369,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_112_126_X14Y7_106_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_112_126_X14Y7_106_a0_full_segmentation_masks.tif
0.8349938873307575,0.37396393098786695,1.0638357705286838,1.4799046321525886,3556,2936,-620,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_113_33_X14Y6_34_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_113_33_X14Y6_34_a0_full_segmentation_masks.tif
0.9098002931061814,0.1528188029597804,1.2537411971830985,2.6733740567732664,4544,2783,-1761,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_119_191_X15Y7_118_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_119_191_X15Y7_118_a0_full_segmentation_masks.tif
0.7631467725940515,0.3230936229934797,0.5953838907206783,1.1720578114246387,2123,1453,-670,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_120_214_X15Y6_48_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_120_214_X15Y6_48_a0_full_segmentation_masks.tif
0.7871261697898287,0.3165431663138085,0.9196093163035312,1.4370664023785926,2662,2018,-644,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_126_40_X16Y7_130_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_126_40_X16Y7_130_a0_full_segmentation_masks.tif
0.8089263999932209,0.34452350163209733,0.8296564195298373,1.3440499040307101,2765,2084,-681,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_127_237_X16Y6_62_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_127_237_X16Y6_62_a0_full_segmentation_masks.tif
0.6992613246859282,0.2980493316136257,0.3005434782608696,0.9487895716945997,1840,1074,-766,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_95_255_X12Y8_142_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_95_255_X12Y8_142_a0_full_segmentation_masks.tif
0.8195473995324011,0.1010012899816605,1.0339730862563423,3.4575835475578405,4533,1945,-2588,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_96_92_X12Y7_76_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_96_92_X12Y7_76_a0_full_segmentation_masks.tif
0.8461873800005565,0.34165857786405834,0.9668674698795181,1.4685714285714286,664,525,-139,BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_97_277_X12Y6_8_a0_full_BaselTMA_SP41_15.475kx17.66ky_8000x5000_11_20170905_97_277_X12Y6_8_a0_full_segmentation_masks.tif
0.8018323581476426,0.399590541799252,0.8293023255813954,1.166093928980527,2150,1746,-404,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_47_53_X6Y8_169_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_47_53_X6Y8_169_a0_full_segmentation_masks.tif
0.8973876582497132,0.31676535880092954,1.0902602854743912,1.7042633567188343,2382,1853,-529,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_48_268_X6Y7_93_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_48_268_X6Y7_93_a0_full_segmentation_masks.tif
0.8240536417497428,0.326409607258148,0.8634204275534442,1.2773722627737227,842,685,-157,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_49_231_X6Y6_10_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_49_231_X6Y6_10_a0_full_segmentation_masks.tif
0.7048520777356023,0.3019420575537571,0.44831524842946885,0.966557911908646,1751,1226,-525,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_55_129_X7Y8_179_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_55_129_X7Y8_179_a0_full_segmentation_masks.tif
0.8293009728211814,0.27031730541378635,0.8832365995220212,1.7171922685656154,2929,1966,-963,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_56_62_X7Y7_108_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_56_62_X7Y7_108_a0_full_segmentation_masks.tif
0.903146280775275,0.23567368570099317,1.3955431754874652,2.185476410730805,2872,2162,-710,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_57_37_X7Y6_22_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_57_37_X7Y6_22_a0_full_segmentation_masks.tif
0.8811417437895762,0.3372641386533822,1.2825694695055936,1.8696844993141288,2771,2187,-584,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_63_203_X8Y8_189_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_63_203_X8Y8_189_a0_full_segmentation_masks.tif
0.840180978502942,0.275509746405088,1.0061705989110707,1.7706516162134427,2755,1949,-806,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_64_219_X8Y7_120_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_64_219_X8Y7_120_a0_full_segmentation_masks.tif
0.8056865222437932,0.39588202400240885,0.7107371794871795,1.0295801526717556,1248,1048,-200,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_65_57_X8Y6_36_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_65_57_X8Y6_36_a0_full_segmentation_masks.tif
0.8583876151375083,0.24706552582100663,1.3647984267453295,2.1770207080828325,4068,2994,-1074,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_71_276_X9Y8_197_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_71_276_X9Y8_197_a0_full_segmentation_masks.tif
0.8141522688898697,0.35546048533378705,0.8759640102827764,1.3866778382907414,3112,2387,-725,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_72_256_X9Y7_132_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_72_256_X9Y7_132_a0_full_segmentation_masks.tif
0.8476861080437682,0.3530771488378072,1.331698344573881,1.8143176733780761,1631,1341,-290,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_73_227_X9Y6_50_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_73_227_X9Y6_50_a0_full_segmentation_masks.tif
0.910954483335404,0.34700566539861877,1.7818234780075735,2.2162798520013456,3433,2973,-460,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_79_101_X10Y8_205_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_79_101_X10Y8_205_a0_full_segmentation_masks.tif
0.8527488736752658,0.38478514749046405,0.6140672782874618,1.1640033641715728,1635,1189,-446,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_80_55_X10Y7_144_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_80_55_X10Y7_144_a0_full_segmentation_masks.tif
0.8970814181427615,0.3274802701544927,1.301854247520483,1.963149078726968,2319,1791,-528,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_81_234_X10Y6_64_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_81_234_X10Y6_64_a0_full_segmentation_masks.tif
0.8716500083774258,0.2931346245355418,1.2457337883959045,1.9900621118012423,3223,2415,-808,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_87_41_X11Y8_213_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_87_41_X11Y8_213_a0_full_segmentation_masks.tif
0.8238969961263917,0.3638991648760605,0.9683845820701602,1.4632393587617467,2309,1809,-500,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_88_60_X11Y7_157_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_88_60_X11Y7_157_a0_full_segmentation_masks.tif
0.8233041493899711,0.3389717960367665,1.0295634238569955,1.4854663774403472,2909,2305,-604,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_89_254_X11Y6_78_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170905_89_254_X11Y6_78_a0_full_segmentation_masks.tif
0.9028702181946954,0.2539633139643008,1.4943820224719102,2.1635220125786163,1602,1272,-330,BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170912_49_231_X6Y6_256_a0_full_BaselTMA_SP41_23.475kx17.66ky_10000x5000_12_20170912_49_231_X6Y6_256_a0_full_segmentation_masks.tif
0.8024922830684806,0.3701011873061621,0.8227194492254734,1.3023516237402015,1162,893,-269,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_53_24_X6Y2_58_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_53_24_X6Y2_58_a0_full_segmentation_masks.tif
0.7736139002881341,0.436986756836446,0.44981132075471697,0.6240409207161125,1325,1173,-152,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_58_153_X7Y5_209_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_58_153_X7Y5_209_a0_full_segmentation_masks.tif
0.8246205080545229,0.4925873479178106,0.3122448979591837,0.5545243619489559,490,431,-59,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_59_104_X7Y4_163_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_59_104_X7Y4_163_a0_full_segmentation_masks.tif
0.45160150209852,0.16190133976695242,0.4296577946768061,0.8440366972477065,263,218,-45,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_60_228_X7Y3_114_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_60_228_X7Y3_114_a0_full_segmentation_masks.tif
0.8067537748245853,0.41360577597083975,0.7378640776699029,1.0577864838393731,1236,1021,-215,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_61_284_X7Y2_72_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_61_284_X7Y2_72_a0_full_segmentation_masks.tif
0.8029976849685193,0.2825450771894349,0.8045717965228589,1.4760164458656921,3106,2189,-917,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_62_238_X7Y1_4_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_62_238_X7Y1_4_a0_full_segmentation_masks.tif
0.8453596835370916,0.39432003377473523,1.2911729857819905,1.608398770911574,3376,2929,-447,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_66_135_X8Y5_217_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_66_135_X8Y5_217_a0_full_segmentation_masks.tif
0.823875613958117,0.40007091419382546,0.9815317762085823,1.3858004018754186,1841,1493,-348,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_67_104_X8Y4_175_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_67_104_X8Y4_175_a0_full_segmentation_masks.tif
0.8085464687927587,0.4498702884175187,0.17592592592592593,0.42424242424242425,108,99,-9,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_69_284_X8Y2_87_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_69_284_X8Y2_87_a0_full_segmentation_masks.tif
0.7893559747093667,0.37588838151479775,0.9609184171958964,1.3305338932213557,2047,1667,-380,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_70_238_X8Y1_16_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_70_238_X8Y1_16_a0_full_segmentation_masks.tif
0.7022870363346735,0.24582785759638529,0.33344792024750775,1.3043790380473796,2909,1393,-1516,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_74_280_X9Y5_223_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_74_280_X9Y5_223_a0_full_segmentation_masks.tif
0.18870087905215246,0.080469263256687,0.18823529411764706,0.29347826086956524,85,92,7,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_75_218_X9Y4_185_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_75_218_X9Y4_185_a0_full_segmentation_masks.tif
0.802705678931252,0.3059625707239228,1.1569847856154911,1.6666666666666667,2892,2298,-594,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_77_52_X9Y3_126_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_77_52_X9Y3_126_a0_full_segmentation_masks.tif
0.7794010793661359,0.34147085522105985,0.8217954443948191,1.2920763447079238,2239,1729,-510,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_78_68_X9Y1_30_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_78_68_X9Y1_30_a0_full_segmentation_masks.tif
0.8577839289977306,0.3854939699512865,1.3101709162230317,1.6237146529562982,3569,3112,-457,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_82_220_X10Y5_229_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_82_220_X10Y5_229_a0_full_segmentation_masks.tif
0.7897858796296297,0.36281936308649276,0.9812059514487079,1.4307923771313942,2554,1994,-560,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_83_218_X10Y4_193_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_83_218_X10Y4_193_a0_full_segmentation_masks.tif
0.8679865495254901,0.22003983559183485,1.3027747551686615,2.190836804240818,3676,2641,-1035,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_84_259_X10Y3_138_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_84_259_X10Y3_138_a0_full_segmentation_masks.tif
0.4358135731807032,0.19667318982387474,0.0,0.3333333333333333,9,3,-6,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_85_52_X10Y2_101_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_85_52_X10Y2_101_a0_full_segmentation_masks.tif
0.7843522704934146,0.40253653156878966,0.0,0.23529411764705882,18,17,-1,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_85_52_X10Y2_102_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_85_52_X10Y2_102_a0_full_segmentation_masks.tif
0.8096294548029266,0.3650128865979381,0.95578231292517,1.3481781376518218,294,247,-47,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_86_68_X10Y1_44_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_86_68_X10Y1_44_a0_full_segmentation_masks.tif
0.9268390878970321,0.17338786941709136,1.6314449395289625,2.8320964749536177,4713,3234,-1479,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_90_88_X11Y5_235_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_90_88_X11Y5_235_a0_full_segmentation_masks.tif
0.7450778093027255,0.4344206696676327,0.11003236245954692,0.358974358974359,309,234,-75,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_91_159_X11Y4_201_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_91_159_X11Y4_201_a0_full_segmentation_masks.tif
0.7911778507742844,0.43753372908796545,0.015873015873015872,0.28,63,50,-13,BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_92_239_X11Y3_151_a0_full_BaselTMA_SP41_25.475kx12.665ky_8000x8500_3_20170905_92_239_X11Y3_151_a0_full_segmentation_masks.tif
0.8249250557277922,0.4757811416831571,0.3362573099415205,0.6243478260869565,684,575,-109,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_15_263_X2Y4_199_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_15_263_X2Y4_199_a0_full_segmentation_masks.tif
0.6776972175745182,0.4624796084828711,0.15730337078651685,0.16666666666666666,89,102,13,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_16_282_X2Y3_148_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_16_282_X2Y3_148_a0_full_segmentation_masks.tif
0.8366042902784117,0.5865314989138306,0.11764705882352941,0.25,68,60,-8,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_16_282_X2Y3_149_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_16_282_X2Y3_149_a0_full_segmentation_masks.tif
0.7760034238788803,0.30419197711484874,1.1694549379384782,1.6722745625841184,1853,1486,-367,BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_17_206_X2Y2_85_a0_full_BaselTMA_SP41_33.475kx12.66ky_8500x8500_2_20170905_17_206_X2Y2_85_a0_full_segmentation_masks.tif
